true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
S102A,2026-02-10 16:46:24,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:33,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:39,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:48,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:54,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:59,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:47:06,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:47:12,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:47:31,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:47:52,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:47:56,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:47:59,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:48:06,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:48:10,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:48:14,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:48:24,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:48:33,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:48:42,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:48:46,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:48:51,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:00,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:04,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:08,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:19,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:23,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:28,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:37,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:41,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:45,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:52,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:49:55,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:50:02,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:50:12,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:50:16,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:50:19,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:50:39,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:50:43,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:50:46,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:50:50,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:02,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:06,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:10,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:18,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:22,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:25,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:32,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:36,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:40,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:51:56,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:52:00,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:52:04,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:52:12,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:52:16,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:52:19,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102B,2026-02-10 16:40:01,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:09,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:14,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:20,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:24,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:27,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:34,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:38,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:42,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:51,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:54,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:40:58,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:41:27,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:41:31,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:41:35,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:41:44,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:41:47,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:41:54,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:41:58,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:04,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:21,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:24,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:27,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:34,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:38,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:41,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:49,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:52,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:42:55,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:04,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:08,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:11,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:23,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:27,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:31,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:37,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:43,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:46,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:43:54,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:01,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:04,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:08,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:17,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:24,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:36,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:41,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:44,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:51,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:54,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S102B,2026-02-10 16:44:58,S102B,1.0,S102B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102B.csv
S103B,2026-02-10 16:13:50,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:09,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:12,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:17,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:22,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:33,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:39,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:45,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:49,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:53,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:14:56,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:01,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:04,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:11,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:29,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:32,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:45,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:48,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:54,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:15:57,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:01,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:06,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:10,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:13,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:16,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:27,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:30,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:33,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:36,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:39,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:42,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:44,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:47,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:50,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:53,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:16:56,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:01,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:20,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:24,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:27,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:31,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:34,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:37,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:42,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:45,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:48,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:55,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:17:58,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:01,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:07,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:12,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:15,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:21,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:24,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:28,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:39,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:42,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:46,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:53,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:18:57,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:03,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:12,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:19,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:23,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:26,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:31,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:34,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:39,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:42,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:45,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:51,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:19:55,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S103B,2026-02-10 16:20:00,S103B,1.0,S103B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S103B.csv
S104,2026-02-10 16:54:07,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:10,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:13,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:17,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:22,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:26,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:30,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:40,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:48,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:55,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:54:59,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:04,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:10,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:16,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:19,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:23,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:26,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:30,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:37,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
S104,2026-02-10 16:55:41,S104,1.0,S104,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S104.csv
